Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,_m/z [ppm],RT [min],_RT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity [units],Area for Quantification,Area [IS]
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00566_CV0902_45,,Sample,,324.14,2.69,2.05,0.00,24.40,"6,096.00",3.10,0.00,,NONE,,,0.97,"6,096.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00567_CV0274_47,,Sample,,324.14,2.43,2.05,0.00,3.60,"5,849.00",3.00,0.00,,NONE,,,0.93,"5,849.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00568_CV0903_48,,Sample,,324.14,-0.79,2.05,-0.01,16.90,"5,022.00",3.00,0.00,,NONE,,,0.80,"5,022.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00569_CV0263_49,,Sample,,324.14,-2.91,2.04,-0.01,11.60,"5,788.00",3.00,0.00,,NONE,,,0.92,"5,788.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00570_CV0093_50,,Sample,,324.14,-0.59,2.05,0.00,6.90,"5,306.00",3.10,0.00,,NONE,,,0.85,"5,306.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00571_CV0117_51,,Sample,,324.14,-4.47,2.07,0.01,2.20,"5,984.00",3.10,0.00,,NONE,,,0.96,"5,984.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00574_CV0187_52,,Sample,,324.14,0.26,2.05,-0.01,3.50,"6,386.00",3.00,0.00,,NONE,,,1.02,"6,386.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00575_CV0192_53,,Sample,,324.14,-1.23,2.07,0.02,13.90,"5,207.00",3.00,0.00,,NONE,,,0.83,"5,207.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00576_CV0196_54,,Sample,,324.14,0.17,2.05,-0.01,24.00,"6,695.00",3.00,0.00,,NONE,,,1.07,"6,695.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00577_CV0200_56,,Sample,,324.14,-0.74,2.05,-0.01,9.60,"5,655.00",3.10,0.00,,NONE,,,0.90,"5,655.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00578_CV0257_57,,Sample,,324.14,3.22,2.07,0.01,24.40,"6,550.00",3.10,0.00,,NONE,,,1.05,"6,550.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00579_CV0265_58,,Sample,,324.14,1.81,2.05,0.00,22.00,"6,166.00",3.10,0.00,,NONE,,,0.98,"6,166.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00580_CV0284_59,,Sample,,324.14,1.53,2.05,0.00,19.60,"6,730.00",3.00,0.00,,NONE,,,1.07,"6,730.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00581_CV0288_60,,Sample,,324.14,-1.03,2.05,-0.01,2.50,"5,991.00",3.10,0.00,,NONE,,,0.96,"5,991.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00582_CV0292_61,,Sample,,324.14,0.27,2.06,0.00,42.20,"5,760.00",3.00,0.00,,NONE,,,0.92,"5,760.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00583_CV0281_62,,Sample,,324.14,-1.31,2.05,0.00,11.80,"5,541.00",3.20,0.00,,NONE,,,0.88,"5,541.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00586_CV0294_63,,Sample,,324.14,-0.84,2.04,-0.01,32.90,"6,242.00",3.00,0.00,,NONE,,,1.00,"6,242.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00587_CV0188_65,,Sample,,324.14,-1.14,2.06,0.01,764.40,"6,888.00",3.00,0.00,,NONE,,,1.10,"6,888.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00588_CV0209_66,,Sample,,324.14,-0.65,2.05,-0.01,27.60,"6,085.00",2.90,0.00,,NONE,,,0.97,"6,085.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00589_CV0211_67,,Sample,,324.14,-0.62,2.06,0.00,18.90,"6,785.00",3.00,0.00,,NONE,,,1.08,"6,785.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00590_CV0218_68,,Sample,,324.14,-0.60,2.04,-0.01,65.80,"7,199.00",3.10,0.00,,NONE,,,1.15,"7,199.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00591_CV0239_69,,Sample,,324.14,-1.20,2.04,-0.01,29.70,"6,896.00",3.10,0.00,,NONE,,,1.10,"6,896.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00592_CV0299_70,,Sample,,324.14,1.86,2.06,0.00,49.20,"5,852.00",3.00,0.00,,NONE,,,0.93,"5,852.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00593_CV0197_71,,Sample,,324.14,1.04,2.05,-0.01,6.70,"6,460.00",3.00,0.00,,NONE,,,1.03,"6,460.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00594_CV0207_72,,Sample,,324.14,-0.79,2.04,-0.01,20.20,"5,696.00",3.10,0.00,,NONE,,,0.91,"5,696.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00595_CV0208_74,,Sample,,324.14,-2.58,2.04,-0.01,15.80,"6,252.00",2.90,0.00,,NONE,,,1.00,"6,252.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00598_CV0248_75,,Sample,,324.14,-1.02,2.04,-0.01,13.00,"6,401.00",3.10,0.00,,NONE,,,1.02,"6,401.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00599_CV0277_76,,Sample,,324.14,-1.62,2.04,-0.01,23.70,"7,133.00",3.00,0.00,,NONE,,,1.14,"7,133.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00600_CV0116_77,,Sample,,324.14,-6.78,2.04,-0.01,24.20,"5,186.00",3.00,0.00,,NONE,,,0.83,"5,186.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00601_CV0130_78,,Sample,,324.14,-4.32,2.05,-0.01,10.20,"5,700.00",3.10,0.00,,NONE,,,0.91,"5,700.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00602_CV0171_79,,Sample,,324.14,3.64,2.05,-0.01,18.70,"6,846.00",3.10,0.00,,NONE,,,1.09,"6,846.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00603_CV0229_80,,Sample,,324.14,-2.41,2.05,0.00,29.50,"7,483.00",2.90,0.00,,NONE,,,1.20,"7,483.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00604_CV0904_81,,Sample,,324.14,-8.42,2.04,-0.01,664.40,"7,050.00",3.00,0.00,,NONE,,,1.13,"7,050.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00605_CV0301_83,,Sample,,324.14,1.43,2.04,-0.01,6.10,"6,040.00",3.00,0.00,,NONE,,,0.96,"6,040.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00606_CV0214_84,,Sample,,324.14,0.71,2.05,-0.01,8.40,"6,169.00",3.10,0.00,,NONE,,,0.99,"6,169.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00607_CV0304_85,,Sample,,324.14,0.07,2.05,-0.01,12.30,"6,432.00",3.00,0.00,,NONE,,,1.03,"6,432.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00610_CV0217_86,,Sample,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00611_CV0215_87,,Sample,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00612_CV0216_88,,Sample,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00613_CV0073_89,,Sample,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00614_CV0290_90,,Sample,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00615_CV0254_92,,Sample,,324.14,5.84,2.04,-0.01,9.20,"4,201.00",2.90,0.00,,NONE,,,0.67,"4,201.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00616_CV0031_93,,Sample,,324.14,-0.67,2.07,0.01,6.50,"6,741.00",2.90,0.00,,NONE,,,1.08,"6,741.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00617_CV0068_94,,Sample,,324.14,2.81,2.04,-0.01,8.40,"6,035.00",3.10,0.00,,NONE,,,0.96,"6,035.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00618_CV0191_95,,Sample,,324.14,0.46,2.04,-0.01,17.40,"6,677.00",3.10,0.00,,NONE,,,1.07,"6,677.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00619_CV0202_96,,Sample,,324.14,-3.23,2.04,-0.01,9.20,"6,618.00",2.90,0.00,,NONE,,,1.06,"6,618.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00622_CV0247_97,,Sample,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00623_CV0279_98,,Sample,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00624_CV0042_99,,Sample,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00625_CV0100_101,,Sample,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00626_CV0183_102,,Sample,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00627_CV0205_103,,Sample,,324.14,-1.25,2.04,-0.02,42.20,"2,660.00",2.70,0.00,,NONE,,,0.43,"2,660.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00628_CV0224_104,,Sample,,324.14,2.13,2.04,-0.02,23.40,"6,415.00",3.00,0.00,,NONE,,,1.02,"6,415.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00629_CV0250_105,,Sample,,324.14,-1.76,2.05,-0.01,22.80,"6,995.00",2.90,0.00,,NONE,,,1.12,"6,995.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00630_CV0253_106,,Sample,,324.14,1.25,2.04,-0.01,12.80,"7,262.00",2.90,0.00,,NONE,,,1.16,"7,262.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00631_CV0267_107,,Sample,,324.14,2.06,2.05,-0.01,18.20,"6,773.00",3.10,0.00,,NONE,,,1.08,"6,773.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_12,,Calibration Sample,,324.14,0.12,2.06,0.00,30.70,"4,475.00",3.00,0.00,,NONE,,,0.71,"4,475.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_120,,Calibration Sample,,324.14,3.23,2.05,-0.01,20.80,"5,054.00",3.00,0.00,,NONE,,,0.81,"5,054.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_11,,Calibration Sample,,324.14,-1.38,2.06,0.00,8.20,"5,133.00",3.00,0.00,,NONE,,,0.82,"5,133.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_119,,Calibration Sample,,324.14,0.21,2.04,-0.01,18.10,"6,403.00",3.00,0.00,,NONE,,,1.02,"6,403.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_10,,Calibration Sample,,324.14,-1.47,2.06,0.00,24.50,"5,759.00",3.10,0.00,,NONE,,,0.92,"5,759.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_118,,Calibration Sample,,324.14,0.58,2.04,-0.01,13.50,"6,428.00",2.90,0.00,,NONE,,,1.03,"6,428.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_117b,,Calibration Sample,,324.14,4.97,2.04,-0.02,7.00,"7,010.00",2.90,0.00,,NONE,,,1.12,"7,010.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_9b,,Calibration Sample,,324.14,2.41,2.05,0.00,10.30,"6,397.00",3.00,0.00,,NONE,,,1.02,"6,397.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_117,,Calibration Sample,,324.14,-1.50,2.05,-0.01,33.00,"7,644.00",3.00,0.00,,NONE,,,1.22,"7,644.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_9,,Calibration Sample,,324.14,1.04,2.06,0.01,8.60,"7,138.00",3.00,0.00,,NONE,,,1.14,"7,138.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_116,,Calibration Sample,,324.14,1.09,2.04,-0.02,14.70,"7,457.00",3.00,0.00,,NONE,,,1.19,"7,457.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_8,,Calibration Sample,,324.14,-0.73,2.05,0.00,15.60,"6,141.00",3.00,0.00,,NONE,,,0.98,"6,141.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_115,,Calibration Sample,,324.14,-0.77,2.04,-0.02,21.30,"6,148.00",2.90,0.00,,NONE,,,0.98,"6,148.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_7,,Calibration Sample,,324.14,-1.02,2.06,0.00,12.40,"5,646.00",3.10,0.00,,NONE,,,0.90,"5,646.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 8_114,,Calibration Sample,,324.14,-3.60,2.04,-0.01,39.30,"6,387.00",2.90,0.00,,NONE,,,1.02,"6,387.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 8_6,,Calibration Sample,,324.14,0.76,2.05,-0.01,31.90,"5,733.00",3.00,0.00,,NONE,,,0.92,"5,733.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_113,,Calibration Sample,,324.14,0.20,2.06,0.00,27.40,"7,485.00",3.00,0.00,,NONE,,,1.20,"7,485.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_5,,Calibration Sample,,324.14,0.03,2.06,0.01,9.50,"6,323.00",3.00,0.00,,NONE,,,1.01,"6,323.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_1,,Blank,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_109,,Blank,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_111,,Blank,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_121,,Blank,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_13,,Blank,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_18,,Blank,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_3,,Blank,,324.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_108,,Sample,,324.14,-2.08,2.05,-0.01,19.60,"7,189.00",3.00,0.00,,NONE,,,1.15,"7,189.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_110,,Sample,,324.14,-0.57,2.05,-0.01,20.10,"7,470.00",3.00,0.00,,NONE,,,1.19,"7,470.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_19,,Sample,,324.14,1.39,2.07,0.01,9.40,"5,866.00",3.10,0.00,,NONE,,,0.94,"5,866.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_64,,Sample,,324.14,1.12,2.05,0.00,18.30,"7,885.00",3.10,0.00,,NONE,,,1.26,"7,885.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_73,,Sample,,324.14,-7.84,2.05,0.00,22.30,"3,958.00",3.00,0.00,,NONE,,,0.63,"3,958.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_17,,Qualitycontrol Sample,,324.14,0.31,2.06,0.01,8.60,"6,617.00",3.10,0.00,,NONE,,,1.06,"6,617.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_2,,Qualitycontrol Sample,,324.14,1.26,2.06,0.01,31.60,"6,398.00",3.10,0.00,,NONE,,,1.02,"6,398.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_37,,Qualitycontrol Sample,,324.14,1.72,2.05,0.00,11.50,"7,065.00",3.10,0.00,,NONE,,,1.13,"7,065.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_91,,Qualitycontrol Sample,,324.14,-1.28,2.06,0.00,21.40,"6,719.00",3.00,0.00,,NONE,,,1.07,"6,719.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_100,,Qualitycontrol Sample,,324.14,0.12,2.06,0.00,14.40,"7,224.00",3.00,0.00,,NONE,,,1.15,"7,224.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_16,,Qualitycontrol Sample,,324.14,-0.68,2.05,0.00,22.20,"6,822.00",3.00,0.00,,NONE,,,1.09,"6,822.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_46,,Qualitycontrol Sample,,324.14,-3.89,2.06,0.00,57.10,"7,025.00",3.00,0.00,,NONE,,,1.12,"7,025.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_15,,Qualitycontrol Sample,,324.14,3.52,2.06,0.01,5.10,"4,891.00",3.00,0.00,,NONE,,,0.78,"4,891.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_28,,Qualitycontrol Sample,,324.14,2.76,2.05,-0.01,5.30,"7,148.00",3.10,0.00,,NONE,,,1.14,"7,148.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_82,,Qualitycontrol Sample,,324.14,-0.14,2.07,0.01,7.50,"7,942.00",3.10,0.00,,NONE,,,1.27,"7,942.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_14,,Qualitycontrol Sample,,324.14,-2.50,2.05,0.00,8.10,"6,896.00",3.00,0.00,,NONE,,,1.10,"6,896.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_55,,Qualitycontrol Sample,,324.14,-0.03,2.05,0.00,9.20,"7,478.00",3.00,0.00,,NONE,,,1.19,"7,478.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_112,,Blank,,324.14,4.07,2.05,0.00,7.00,"8,530.00",3.00,0.00,,NONE,,,1.36,"8,530.00",
"Glutamine-13C5,15N2",covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_4,,Blank,,324.14,-0.09,2.06,0.01,8.80,"6,947.00",3.00,0.00,,NONE,,,1.11,"6,947.00",
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00539_CV0247_20,,Sample,,478.14,2.00,1.81,-0.02,140.10,301.00,2.80,0.00,,NONE,,,n.c.,301.00,"6,528.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00540_CV0058_21,,Sample,,478.14,0.20,1.82,-0.01,144.80,244.00,2.90,0.00,,NONE,,,n.c.,244.00,"6,884.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00541_CV0245_22,,Sample,,478.14,-2.04,1.81,-0.02,84.80,111.00,2.60,0.00,,NONE,,,n.c.,111.00,"6,947.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00542_CV0059_23,,Sample,,478.14,3.59,1.82,-0.01,56.70,444.00,2.70,0.00,,NONE,,,n.c.,444.00,"6,956.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00543_CV0262_24,,Sample,,478.14,-0.87,1.82,-0.01,48.30,169.00,2.80,0.00,,NONE,,,n.c.,169.00,"7,720.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00544_CV0250_25,,Sample,,478.14,4.60,1.81,-0.02,482.50,141.00,2.80,0.00,,NONE,,,n.c.,141.00,"6,249.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00545_CV0122_26,,Sample,,478.14,6.19,1.81,-0.02,207.70,153.00,2.70,0.00,,NONE,,,n.c.,153.00,"7,569.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00546_CV0186_27,,Sample,,478.14,2.32,1.80,-0.03,109.40,95.00,2.60,0.00,,NONE,,,n.c.,95.00,"7,526.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00547_CV0272_29,,Sample,,478.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"7,474.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00548_CV0191_30,,Sample,,478.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"6,952.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00551_CV0074_31,,Sample,,478.14,-1.77,1.79,-0.04,198.20,23.00,2.60,0.00,,NONE,,,n.c.,23.00,"6,669.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00552_CV0071_32,,Sample,,478.14,-6.82,1.81,-0.02,71.80,144.00,3.40,0.00,,NONE,,,n.c.,144.00,"7,518.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00553_CV0062_33,,Sample,,478.14,-1.11,1.81,-0.02,104.00,312.00,2.80,0.00,,NONE,,,n.c.,312.00,"7,475.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00554_CV0182_34,,Sample,,478.14,-0.91,1.82,-0.01,597.30,138.00,3.30,0.00,,NONE,,,n.c.,138.00,"6,852.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00555_CV0046_35,,Sample,,478.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,889.00
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00556_CV0050_36,,Sample,,478.14,-4.56,1.82,-0.01,206.00,185.00,3.20,0.00,,NONE,,,n.c.,185.00,"7,450.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00557_CV0155_38,,Sample,,478.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"6,624.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00558_CV0179_39,,Sample,,478.14,-1.75,1.81,-0.02,51.30,194.00,2.70,0.00,,NONE,,,n.c.,194.00,"6,920.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00559_CV0184_40,,Sample,,478.14,-4.59,1.81,-0.02,101.00,522.00,2.80,0.00,,NONE,,,n.c.,522.00,"7,174.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00562_CV0266_41,,Sample,,478.14,-352.93,1.82,-0.01,245.00,108.00,2.60,0.00,,NONE,,,n.c.,108.00,"7,598.00"
Glutathione-AccQTag,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00563_CV0003_42,,Sample,,478.14,-6.14,1.81,-0.02,130.90,22.00,2.50,0.00,,NONE,,,n.c.,22.00,"8,392.00"
